,enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,last_new_job,training_hours,all_information,Prediction,No - Probability,Yes - Probability
43,22753.0,city_104,0.924,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,2.0,3,0.0,0.0,0.8815910253786077,0.11840897462139227
44,18133.0,city_103,0.92,Male,0,1.0,Graduate,STEM,1.0,4.0,unknown,1.0,23,0.0,1.0,0.20899985946944832,0.7910001405305517
45,29242.0,city_21,0.624,Male,1,1.0,Masters,STEM,5.0,4.0,Pvt Ltd,1.0,49,0.0,1.0,0.24898730750856424,0.7510126924914358
46,6312.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,270,0.0,1.0,0.4765068915739743,0.5234931084260257
47,113.0,city_16,0.91,Male,1,1.0,Masters,STEM,6.0,6.0,Pvt Ltd,1.0,23,0.0,0.0,0.8079278773918843,0.19207212260811565
48,14685.0,city_114,0.9259999999999999,Male,0,3.0,Masters,STEM,3.0,2.0,Pvt Ltd,1.0,35,0.0,0.0,0.6937064729497957,0.30629352705020435
49,20768.0,city_90,0.698,Male,0,3.0,High School,unknown,2.0,4.0,unknown,0.0,87,0.0,1.0,0.3552137287774675,0.6447862712225325
50,25906.0,city_28,0.9390000000000001,Male,1,1.0,Graduate,STEM,19.0,3.0,Pvt Ltd,1.0,37,0.0,0.0,0.8493824837288168,0.15061751627118328
51,20142.0,city_104,0.924,Male,1,1.0,Graduate,STEM,10.0,3.0,Pvt Ltd,1.0,158,0.0,0.0,0.8827625129854757,0.1172374870145243
52,25891.0,city_103,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,8,0.0,0.0,0.6431498976260372,0.3568501023739628
53,4742.0,city_149,0.6890000000000001,unknown,0,1.0,unknown,unknown,2.0,4.0,unknown,2.0,114,0.0,0.0,0.5231516543132757,0.4768483456867243
54,2222.0,city_105,0.794,Male,1,1.0,Graduate,Business Degree,14.0,4.0,Pvt Ltd,1.0,15,0.0,0.0,0.9046163228373006,0.09538367716269934
55,16917.0,city_103,0.92,unknown,0,3.0,High School,unknown,1.0,4.0,unknown,1.0,48,0.0,1.0,0.3813950638442579,0.6186049361557421
56,10493.0,city_21,0.624,unknown,1,1.0,Masters,STEM,8.0,6.0,Pvt Ltd,2.0,40,0.0,1.0,0.254729205120686,0.745270794879314
57,10418.0,city_76,0.698,Male,1,1.0,unknown,unknown,7.0,4.0,Pvt Ltd,4.0,91,0.0,0.0,0.772546664692575,0.22745333530742498
58,9766.0,city_83,0.9229999999999999,Male,1,1.0,Graduate,STEM,5.0,6.0,Pvt Ltd,2.0,14,0.0,0.0,0.7136500120096558,0.2863499879903442
59,1361.0,city_103,0.92,Other,1,3.0,Graduate,STEM,5.0,4.0,unknown,1.0,132,0.0,1.0,0.24964111686653012,0.7503588831334699
60,19625.0,city_97,0.925,Male,1,1.0,High School,unknown,7.0,3.0,Pvt Ltd,1.0,31,0.0,0.0,0.9613636771182058,0.03863632288179415
61,20943.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,8,0.0,0.0,0.6650192543505907,0.3349807456494093
62,9561.0,city_28,0.9390000000000001,unknown,1,1.0,Masters,STEM,19.0,4.0,unknown,2.0,72,0.0,0.0,0.6301450625212719,0.3698549374787281
63,4271.0,city_13,0.8270000000000001,unknown,1,1.0,Graduate,STEM,5.0,1.0,Pvt Ltd,2.0,74,0.0,0.0,0.7673264203926512,0.23267357960734877
64,2094.0,city_64,0.6659999999999999,Female,1,1.0,Graduate,STEM,18.0,4.0,Pvt Ltd,4.0,43,0.0,0.0,0.8077740384447862,0.1922259615552138
65,16931.0,city_31,0.807,Male,1,1.0,Graduate,STEM,15.0,4.0,unknown,4.0,134,0.0,1.0,0.3080023164992598,0.6919976835007402
66,27298.0,city_21,0.624,Male,0,1.0,Graduate,Arts,5.0,1.0,Early Stage Startup,0.0,18,0.0,1.0,0.22033511187149624,0.7796648881285038
67,26493.0,city_136,0.897,Male,0,2.0,Graduate,STEM,8.0,4.0,Public Sector,1.0,124,0.0,0.0,0.7670880425952994,0.2329119574047006
68,30745.0,city_19,0.682,Male,1,1.0,Graduate,STEM,8.0,4.0,unknown,3.0,80,0.0,1.0,0.2776278741110756,0.7223721258889244
69,21052.0,city_90,0.698,Male,1,1.0,Graduate,STEM,2.0,4.0,unknown,0.0,9,0.0,1.0,0.24447552100633763,0.7555244789936624
70,20723.0,city_11,0.55,Male,1,3.0,Graduate,STEM,0.0,3.0,Pvt Ltd,1.0,188,0.0,1.0,0.2203340468946181,0.7796659531053819
71,13539.0,city_143,0.74,Male,1,1.0,Graduate,STEM,13.0,1.0,Pvt Ltd,2.0,182,0.0,0.0,0.6084431903844028,0.39155680961559725
72,3214.0,city_16,0.91,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,4.0,282,0.0,0.0,0.8594642707535345,0.14053572924646554
73,16230.0,city_103,0.92,unknown,0,3.0,High School,unknown,1.0,4.0,unknown,0.0,84,0.0,1.0,0.4165022140257434,0.5834977859742566
74,25300.0,city_160,0.92,Male,1,1.0,Graduate,STEM,7.0,1.0,Early Stage Startup,1.0,59,0.0,0.0,0.6800941674390852,0.3199058325609147
75,24018.0,city_11,0.55,Male,1,2.0,Graduate,STEM,3.0,2.0,Pvt Ltd,1.0,116,0.0,1.0,0.24451201452805782,0.7554879854719422
76,21833.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,4.0,34,0.0,0.0,0.7888091989484977,0.21119080105150237
77,30632.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,12.0,3.0,Pvt Ltd,2.0,64,0.0,0.0,0.835093858568379,0.16490614143162094
78,4334.0,city_103,0.92,Male,1,1.0,High School,unknown,9.0,4.0,unknown,2.0,19,0.0,0.0,0.5425087863181912,0.4574912136818088
79,22271.0,city_100,0.887,Male,0,3.0,Graduate,Other,15.0,4.0,unknown,3.0,77,0.0,1.0,0.32390858786956767,0.6760914121304323
80,28776.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,8.0,Pvt Ltd,4.0,56,0.0,0.0,0.8405642540658533,0.1594357459341466
81,27769.0,city_21,0.624,Male,0,3.0,Masters,STEM,2.0,4.0,unknown,1.0,73,0.0,1.0,0.04120925640427364,0.9587907435957264
82,25909.0,city_67,0.855,unknown,1,1.0,Masters,STEM,15.0,4.0,Pvt Ltd,4.0,30,0.0,0.0,0.8193959889467126,0.18060401105328744
83,31266.0,city_114,0.9259999999999999,Male,1,1.0,Graduate,STEM,9.0,5.0,Pvt Ltd,4.0,66,0.0,0.0,0.763026038551357,0.23697396144864302
84,7973.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,14.0,8.0,Pvt Ltd,1.0,10,0.0,0.0,0.8528333543991531,0.14716664560084686
85,30867.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,3.0,4.0,Pvt Ltd,1.0,100,0.0,1.0,0.22594656394106316,0.7740534360589368
86,22501.0,city_75,0.9390000000000001,Male,1,1.0,unknown,unknown,19.0,2.0,Pvt Ltd,4.0,32,0.0,0.0,0.9394049112773495,0.06059508872265055
87,2539.0,city_13,0.8270000000000001,Male,1,3.0,Masters,STEM,10.0,8.0,Pvt Ltd,4.0,29,0.0,0.0,0.7241107980755801,0.2758892019244199
88,26681.0,city_103,0.92,Male,1,1.0,Graduate,Business Degree,20.0,8.0,Pvt Ltd,3.0,8,0.0,0.0,0.7067741528675565,0.2932258471324435
89,16184.0,city_127,0.745,unknown,0,3.0,High School,unknown,1.0,4.0,unknown,0.0,77,0.0,0.0,0.6521651424549608,0.3478348575450392
90,3852.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,4.0,28,0.0,0.0,0.6849425868942787,0.31505741310572133
91,1680.0,city_19,0.682,Male,1,1.0,Masters,STEM,19.0,6.0,unknown,4.0,99,0.0,1.0,0.36787489895921033,0.6321251010407897
92,3562.0,city_114,0.9259999999999999,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,2.0,41,0.0,0.0,0.8627220336453598,0.13727796635464024
93,8488.0,city_101,0.5579999999999999,Male,1,2.0,Masters,STEM,3.0,4.0,unknown,2.0,258,0.0,1.0,0.15842462686125658,0.8415753731387434
94,8373.0,city_103,0.92,Male,1,1.0,Graduate,STEM,17.0,6.0,Pvt Ltd,3.0,144,0.0,0.0,0.6802048984836628,0.3197951015163372
95,2934.0,city_75,0.9390000000000001,Male,1,1.0,Phd,STEM,20.0,6.0,Pvt Ltd,3.0,328,0.0,0.0,0.9216263178935489,0.07837368210645115
96,12919.0,city_103,0.92,Female,1,1.0,Graduate,Humanities,4.0,4.0,unknown,1.0,47,0.0,1.0,0.4117579665098485,0.5882420334901515
97,4386.0,city_21,0.624,Male,0,3.0,High School,unknown,3.0,1.0,Early Stage Startup,2.0,36,0.0,1.0,0.28216451694439904,0.717835483055601
98,22462.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,9.0,8.0,NGO,1.0,30,0.0,1.0,0.2846069784492443,0.7153930215507557
99,13988.0,city_103,0.92,unknown,1,2.0,Masters,STEM,16.0,8.0,Pvt Ltd,4.0,36,0.0,0.0,0.644257743864652,0.35574225613534805
100,21230.0,city_103,0.92,unknown,0,1.0,High School,unknown,3.0,4.0,unknown,4.0,41,0.0,1.0,0.38712293450323765,0.6128770654967624
101,26180.0,city_139,0.48700000000000004,Male,0,3.0,Graduate,STEM,1.0,2.0,Pvt Ltd,0.0,64,0.0,1.0,0.16704181884430458,0.8329581811556954
102,16658.0,city_16,0.91,Male,1,1.0,Graduate,Business Degree,16.0,3.0,Pvt Ltd,1.0,55,0.0,0.0,0.849664332091761,0.150335667908239
103,10324.0,city_16,0.91,Male,1,2.0,Graduate,STEM,20.0,8.0,Pvt Ltd,2.0,12,0.0,0.0,0.8012641484172172,0.1987358515827828
104,20453.0,city_27,0.848,Male,1,1.0,Graduate,STEM,3.0,3.0,Pvt Ltd,0.0,4,0.0,0.0,0.7368476972124778,0.2631523027875223
105,13485.0,city_136,0.897,Male,1,1.0,Masters,STEM,11.0,4.0,Pvt Ltd,2.0,23,0.0,0.0,0.8857751607707163,0.11422483922928373
106,33080.0,city_16,0.91,Male,1,1.0,Graduate,STEM,20.0,3.0,Pvt Ltd,0.0,32,0.0,0.0,0.8497763795479318,0.1502236204520682
107,25492.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,20.0,4.0,unknown,1.0,10,0.0,1.0,0.38996766961278384,0.6100323303872162
108,1319.0,city_71,0.884,Male,0,2.0,Graduate,STEM,0.0,4.0,unknown,4.0,18,0.0,1.0,0.20051407987652392,0.7994859201234761
109,19146.0,city_103,0.92,Male,1,1.0,Graduate,STEM,18.0,3.0,unknown,1.0,43,0.0,1.0,0.37308733931795124,0.6269126606820488
110,29339.0,city_67,0.855,Male,1,1.0,Masters,STEM,15.0,3.0,Pvt Ltd,0.0,5,0.0,0.0,0.8635581857057253,0.1364418142942747
111,33177.0,city_16,0.91,Male,1,1.0,Graduate,STEM,11.0,3.0,Pvt Ltd,1.0,8,0.0,0.0,0.7946839088588522,0.2053160911411478
112,22143.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,20.0,7.0,Pvt Ltd,1.0,34,0.0,0.0,0.7255810969742356,0.2744189030257644
113,22264.0,city_160,0.92,unknown,1,1.0,Graduate,STEM,6.0,4.0,unknown,1.0,58,0.0,1.0,0.3365193793138668,0.6634806206861332
114,17034.0,city_103,0.92,unknown,1,3.0,Graduate,STEM,5.0,8.0,Other,0.0,48,0.0,0.0,0.5587728214104328,0.4412271785895672
115,27002.0,city_21,0.624,Male,1,3.0,Graduate,STEM,7.0,3.0,Pvt Ltd,4.0,58,0.0,1.0,0.1382833233113553,0.8617166766886447
116,21318.0,city_103,0.92,Male,1,1.0,Graduate,STEM,9.0,6.0,Pvt Ltd,1.0,7,0.0,0.0,0.6418831216543412,0.35811687834565875
117,12308.0,city_143,0.74,unknown,0,1.0,Graduate,STEM,10.0,6.0,Public Sector,4.0,84,0.0,1.0,0.3657918467245339,0.6342081532754661
118,842.0,city_21,0.624,Male,0,3.0,Graduate,STEM,7.0,4.0,unknown,1.0,12,0.0,1.0,0.03694134987203446,0.9630586501279655
119,4926.0,city_103,0.92,Male,0,1.0,High School,unknown,1.0,4.0,unknown,0.0,22,0.0,1.0,0.4584369862327038,0.5415630137672962
120,3.0,city_99,0.915,unknown,0,3.0,High School,unknown,6.0,4.0,Pvt Ltd,0.0,44,0.0,0.0,0.8489777756867971,0.15102222431320286
121,19567.0,city_21,0.624,Male,1,1.0,Graduate,STEM,12.0,6.0,Pvt Ltd,1.0,42,0.0,1.0,0.2527111689073861,0.7472888310926139
122,12809.0,city_61,0.9129999999999999,Male,1,1.0,High School,unknown,3.0,4.0,Pvt Ltd,1.0,48,0.0,0.0,0.9411479677202725,0.05885203227972741
123,22682.0,city_71,0.884,Male,0,1.0,Masters,STEM,2.0,6.0,Pvt Ltd,1.0,196,0.0,0.0,0.7113612821013153,0.28863871789868467
124,1216.0,city_173,0.878,Male,1,1.0,Masters,STEM,20.0,6.0,Pvt Ltd,2.0,80,0.0,0.0,0.88668183578297,0.11331816421702999
125,4417.0,city_103,0.92,unknown,0,1.0,unknown,unknown,10.0,4.0,unknown,2.0,99,0.0,0.0,0.50415012877017,0.49584987122983004
126,24162.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,0.0,1.0,Pvt Ltd,1.0,48,0.0,1.0,0.19816684983733523,0.8018331501626648
127,16873.0,city_103,0.92,unknown,1,1.0,Graduate,STEM,20.0,7.0,Pvt Ltd,4.0,95,0.0,0.0,0.6749428771877912,0.3250571228122087
128,21920.0,city_16,0.91,Female,0,1.0,Phd,STEM,19.0,6.0,NGO,1.0,64,0.0,0.0,0.8829869674658914,0.1170130325341086
129,24230.0,city_21,0.624,unknown,1,3.0,Masters,No Major,0.0,1.0,Early Stage Startup,2.0,17,0.0,1.0,0.236609702943271,0.763390297056729
130,5189.0,city_16,0.91,unknown,0,1.0,High School,unknown,0.0,4.0,unknown,1.0,64,0.0,0.0,0.6307114876345483,0.3692885123654517
131,24396.0,city_70,0.698,Male,1,1.0,Graduate,STEM,18.0,4.0,Pvt Ltd,2.0,54,0.0,0.0,0.5474137019684564,0.4525862980315436
132,770.0,city_73,0.754,Male,1,1.0,Masters,STEM,20.0,3.0,Pvt Ltd,1.0,12,0.0,0.0,0.7344132748378664,0.26558672516213355
133,30913.0,city_103,0.92,Male,0,1.0,Graduate,STEM,20.0,1.0,Pvt Ltd,4.0,19,0.0,0.0,0.5542644233380177,0.44573557666198227
134,14566.0,city_69,0.856,Female,1,2.0,Graduate,STEM,7.0,5.0,Pvt Ltd,1.0,145,0.0,0.0,0.804707672320378,0.19529232767962204
135,15634.0,city_61,0.9129999999999999,Male,1,1.0,Graduate,No Major,11.0,4.0,Pvt Ltd,4.0,50,0.0,0.0,0.8798488107635285,0.1201511892364715
136,18163.0,city_64,0.6659999999999999,unknown,1,1.0,High School,unknown,2.0,4.0,unknown,0.0,135,0.0,0.0,0.741065501466748,0.25893449853325207
137,16673.0,city_21,0.624,unknown,1,1.0,Graduate,STEM,0.0,4.0,unknown,1.0,3,0.0,1.0,0.057562156175835266,0.9424378438241647
138,18805.0,city_16,0.91,Male,0,1.0,Phd,Humanities,20.0,4.0,unknown,4.0,27,0.0,0.0,0.556231904093174,0.443768095906826
139,15367.0,city_103,0.92,Male,0,3.0,Graduate,STEM,0.0,4.0,unknown,1.0,24,0.0,1.0,0.16140406015449316,0.8385959398455068
140,22556.0,city_21,0.624,Male,1,3.0,Graduate,STEM,5.0,2.0,Funded Startup,1.0,120,0.0,1.0,0.2551962984748556,0.7448037015251444
141,27439.0,city_100,0.887,Male,1,2.0,Graduate,STEM,15.0,4.0,unknown,1.0,61,0.0,1.0,0.36253032868607915,0.6374696713139208
142,18426.0,city_21,0.624,Male,1,1.0,Graduate,STEM,10.0,4.0,unknown,1.0,23,0.0,1.0,0.07274578381927344,0.9272542161807266
143,9789.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,4.0,4,0.0,0.0,0.6639757522535488,0.33602424774645123
144,28172.0,city_114,0.9259999999999999,unknown,1,1.0,Masters,STEM,20.0,4.0,Pvt Ltd,4.0,139,0.0,0.0,0.8552089756082111,0.14479102439178887
145,9184.0,city_136,0.897,Male,1,2.0,Masters,STEM,3.0,8.0,Pvt Ltd,1.0,34,0.0,0.0,0.8619620195507439,0.13803798044925608
146,3587.0,city_16,0.91,Male,1,1.0,Masters,Humanities,7.0,4.0,Pvt Ltd,4.0,21,0.0,0.0,0.8110659780477132,0.18893402195228676
147,1167.0,city_103,0.92,Male,1,1.0,Graduate,STEM,15.0,4.0,Pvt Ltd,4.0,10,0.0,0.0,0.6042380873454343,0.39576191265456573
148,1663.0,city_134,0.698,unknown,1,2.0,Masters,STEM,20.0,4.0,unknown,4.0,15,0.0,1.0,0.3323774893504251,0.6676225106495749
149,20948.0,city_44,0.725,unknown,1,1.0,Masters,STEM,5.0,2.0,unknown,2.0,42,0.0,1.0,0.3090886198169379,0.6909113801830621
150,31594.0,city_41,0.8270000000000001,Male,1,1.0,Masters,STEM,20.0,3.0,Funded Startup,4.0,154,0.0,0.0,0.857068285998055,0.14293171400194507
151,27117.0,city_90,0.698,Male,0,3.0,Graduate,STEM,0.0,4.0,unknown,0.0,8,0.0,1.0,0.14128288646625975,0.8587171135337403
152,678.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,8.0,Pvt Ltd,1.0,84,0.0,0.0,0.7479567606355252,0.2520432393644748
153,1441.0,city_103,0.92,Male,0,3.0,Masters,STEM,16.0,4.0,unknown,0.0,96,0.0,1.0,0.3014399081788366,0.6985600918211634
154,31272.0,city_21,0.624,Male,1,1.0,Graduate,STEM,13.0,7.0,Pvt Ltd,4.0,56,0.0,1.0,0.2065756168759586,0.7934243831240414
155,12443.0,city_149,0.6890000000000001,Male,1,1.0,High School,unknown,6.0,4.0,Pvt Ltd,1.0,270,0.0,0.0,0.894039290052784,0.1059607099472159
156,32981.0,city_165,0.903,Male,1,1.0,Phd,STEM,20.0,4.0,unknown,1.0,76,0.0,1.0,0.42730105698884646,0.5726989430111535
157,1317.0,city_103,0.92,unknown,1,1.0,Masters,STEM,12.0,4.0,Funded Startup,1.0,48,0.0,0.0,0.7959307831720552,0.20406921682794474
158,4601.0,city_28,0.9390000000000001,Male,0,1.0,Phd,STEM,20.0,7.0,Pvt Ltd,2.0,9,0.0,0.0,0.8326132658633038,0.16738673413669627
159,30498.0,city_83,0.9229999999999999,unknown,0,1.0,Graduate,STEM,3.0,2.0,Public Sector,0.0,27,0.0,0.0,0.6051724106205134,0.39482758937948664
160,7863.0,city_165,0.903,unknown,0,1.0,Graduate,STEM,13.0,4.0,unknown,3.0,40,0.0,1.0,0.21400545711474273,0.7859945428852573
161,8744.0,city_150,0.698,Male,0,3.0,High School,unknown,1.0,4.0,unknown,0.0,72,0.0,0.0,0.5235667604335701,0.4764332395664299
162,14698.0,city_160,0.92,Male,1,1.0,Graduate,STEM,6.0,7.0,Pvt Ltd,1.0,66,0.0,0.0,0.6625510091189293,0.3374489908810707
163,10021.0,city_16,0.91,Female,1,1.0,Graduate,STEM,5.0,8.0,Pvt Ltd,1.0,22,0.0,0.0,0.8106363344469074,0.18936366555309256
164,15253.0,city_16,0.91,Male,1,1.0,Phd,STEM,20.0,3.0,Funded Startup,3.0,156,0.0,0.0,0.9074872031551875,0.09251279684481249
165,18108.0,city_114,0.9259999999999999,Male,1,1.0,High School,unknown,5.0,8.0,Pvt Ltd,4.0,95,0.0,0.0,0.8982469778845101,0.10175302211548981
166,31410.0,city_160,0.92,Male,1,1.0,Graduate,STEM,20.0,4.0,Pvt Ltd,4.0,35,0.0,0.0,0.6651479031310062,0.33485209686899375
167,30532.0,city_103,0.92,Male,1,1.0,Graduate,STEM,16.0,5.0,Pvt Ltd,1.0,102,0.0,0.0,0.7066314975092127,0.2933685024907873
168,31733.0,city_103,0.92,Male,1,1.0,Masters,STEM,20.0,3.0,unknown,4.0,51,0.0,1.0,0.35705080493776,0.64294919506224
169,28833.0,city_21,0.624,Male,1,3.0,Graduate,STEM,2.0,3.0,Pvt Ltd,1.0,88,0.0,1.0,0.16538731383511873,0.8346126861648813
170,8708.0,city_74,0.579,Male,1,2.0,Masters,STEM,3.0,3.0,Pvt Ltd,1.0,13,0.0,1.0,0.29698896646250184,0.7030110335374982
